,primary_performance,stepwise_performance,num_steps,rotation_error,result,most_likely_object,primary_target_object,stepwise_target_object,highest_evidence,time,symmetry_evidence,monty_steps,monty_matching_steps,individual_ts_performance,individual_ts_reached_at_step,primary_target_position,primary_target_rotation_euler,most_likely_rotation,num_possible_matches,detected_location,detected_rotation,detected_scale,location_rel_body,detected_path,individual_ts_rotation_error,mean_objects_per_graph,mean_graphs_per_object,TFNP,possible_match_sources,most_likely_location,goal_states_attempted,goal_state_achieved,primary_target_rotation_quat,primary_target_scale,lm_id
LM_0,confused_mlh,confused_mlh,1,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,5_7,no_label,0,0.052138090133667,0,6000,1,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[14.05555556  0.05555556 15.5       ],,,1,1,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[14.055555    0.05555556 10.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,85,,"['3_3', '6_6']",6_6,5_7,no_label,23.2476701637879,2.20239329338074,1,6000,85,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],2,"[None, None, None]","[None, None, None]",,[19.05555556  0.05555556 21.5       ],,,1,1,target_not_matched_(FN),3_3-6_6,[20.055555    0.05555556 22.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused,confused,20,,4_1,4_1,5_7,no_label,7.26513231771654,0.42977786064148,0,22,20,confused,20,[0 0 0],[0 0 0],[0. 0. 0.],1,[18.05555534  0.05555556  9.5       ],[0. 0. 0.],1,[16.05555556  0.05555556 19.5       ],[18.055555    0.05555556  9.5       ],,1,1,target_not_matched_(FN),4_1,[18.055555    0.05555556  9.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,correct_mlh,confused_mlh,174,0,"['5_7', '2_9']",5_7,5_7,no_label,62.0219646659107,4.76365423202515,0,6000,174,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],2,"[None, None, None]","[None, None, None]",,[22.05555556  0.05555556  9.5       ],,,1,1,target_in_possible_matches_(TP),2_9-5_7,[21.055555    0.05555556  9.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,37,,"['4_1', '7_2', '3_3', '6_6', '5_7', '2_9']",3_3,5_7,no_label,10.9158667434316,0.882224082946777,0,6000,37,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],6,"[None, None, None]","[None, None, None]",,[19.05555556  0.05555556 21.5       ],,,1,1,target_in_possible_matches_(TP),2_9-3_3-4_1-5_7-6_6-7_2,[18.055555    0.05555556 20.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,62,,"['3_3', '2_9']",3_3,5_7,no_label,22.2566728564153,1.36806917190552,0,6000,62,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],2,"[None, None, None]","[None, None, None]",,[19.05555556  0.05555556  8.5       ],,,1,1,target_not_matched_(FN),2_9-3_3,[20.055555    0.05555556 11.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,5,,"['0_0', '3_3', '9_4', '1_5', '6_6']",6_6,5_7,no_label,1.88339415482547,0.135579109191895,0,6000,5,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],5,"[None, None, None]","[None, None, None]",,[15.05555556  0.05555556  8.5       ],,,1,1,target_not_matched_(FN),0_0-1_5-3_3-6_6-9_4,[17.055555    0.05555556  4.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,correct_mlh,confused_mlh,201,0,"['3_3', '6_6', '5_7']",5_7,5_7,no_label,64.8085340065869,4.45434498786926,0,6000,201,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],3,"[None, None, None]","[None, None, None]",,[13.05555556  0.05555556 21.5       ],,,1,1,target_in_possible_matches_(TP),3_3-5_7-6_6,[17.055555    0.05555556 18.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,correct_mlh,confused_mlh,149,0,"['0_0', '3_3', '5_7', '8_8']",5_7,5_7,no_label,41.4013721827923,3.30134177207947,2,6000,149,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],4,"[None, None, None]","[None, None, None]",,[9.05555556 0.05555556 9.5       ],,,1,1,target_in_possible_matches_(TP),0_0-3_3-5_7-8_8,[ 6.0555553   0.05555556 13.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,20,,"['0_0', '3_3', '6_6']",0_0,5_7,no_label,7.31513882355397,0.454689979553223,0,6000,20,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],3,"[None, None, None]","[None, None, None]",,[ 9.05555556  0.05555556 20.5       ],,,1,1,target_not_matched_(FN),0_0-3_3-6_6,[ 6.0555553   0.05555556 26.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,11,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8']",8_8,5_7,no_label,4.22563204469152,0.246943950653076,0,6000,11,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],9,"[None, None, None]","[None, None, None]",,[18.05555556  0.05555556 15.5       ],,,1,1,target_in_possible_matches_(TP),0_0-1_5-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[22.055555    0.05555556 17.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,25,,"['0_0', '9_4']",0_0,5_7,no_label,8.48302154534411,0.575445413589478,1,6000,25,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],2,"[None, None, None]","[None, None, None]",,[21.05555556  0.05555556 14.5       ],,,1,1,target_not_matched_(FN),0_0-9_4,[21.055555    0.05555556 13.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,20,,['0_0'],0_0,5_7,no_label,7.54251975967625,0.458168506622314,0,6000,20,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],1,"[None, None, None]","[None, None, None]",,[20.05555556  0.05555556 17.5       ],,,1,1,target_not_matched_(FN),0_0,[17.055555    0.05555556 19.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,3,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",8_8,5_7,no_label,0.992871244866632,0.0992343425750732,0,6000,3,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[14.05555556  0.05555556 20.5       ],,,1,1,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[14.055555    0.05555556 12.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,12,,"['3_3', '5_7']",3_3,5_7,no_label,4.17324440629302,0.288209438323975,0,6000,12,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],2,"[None, None, None]","[None, None, None]",,[18.05555556  0.05555556 21.5       ],,,1,1,target_in_possible_matches_(TP),3_3-5_7,[20.055555    0.05555556 15.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused,confused,48,,3_3,3_3,5_7,no_label,14.980292332908,1.11624336242676,5,73,48,confused,48,[0 0 0],[0 0 0],[0. 0. 0.],1,[24.05555534  0.05555556  9.5       ],[0. 0. 0.],1,[22.05555556  0.05555556  7.5       ],[24.055555    0.05555556  9.5       ],,1,1,target_not_matched_(FN),3_3,[24.055555    0.05555556  9.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,24,,"['9_4', '5_7', '8_8']",9_4,5_7,no_label,8.14139343770025,0.547987222671509,0,6000,24,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],3,"[None, None, None]","[None, None, None]",,[11.05555556  0.05555556 21.5       ],,,1,1,target_in_possible_matches_(TP),5_7-8_8-9_4,[ 4.0555553   0.05555556 14.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,12,,"['3_3', '6_6', '5_7']",3_3,8_8,no_label,3.90662569740262,0.283330917358398,0,6000,12,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],3,"[None, None, None]","[None, None, None]",,[15.05555556  0.05555556 10.5       ],,,1,1,target_not_matched_(FN),3_3-5_7-6_6,[17.055555    0.05555556  5.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,2,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",2_9,8_8,no_label,0.499754771548161,0.07273268699646,0,6000,2,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[14.05555556  0.05555556 12.5       ],,,1,1,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[16.055555    0.05555556 21.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,correct,confused,95,0,8_8,8_8,8_8,no_label,27.3382792663603,2.16290903091431,5,115,95,correct,95,[0 0 0],[0 0 0],[0. 0. 0.],1,[11.05555534  0.05555556 20.5       ],[0. 0. 0.],1,[ 8.05555556  0.05555556 13.5       ],[11.055555    0.05555556 20.5       ],0,1,1,target_in_possible_matches_(TP),8_8,[11.055555    0.05555556 20.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,correct_mlh,confused_mlh,38,0,"['3_3', '6_6', '5_7', '8_8']",8_8,8_8,no_label,15.6956524694114,0.852412939071655,0,6000,38,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],4,"[None, None, None]","[None, None, None]",,[21.05555556  0.05555556 11.5       ],,,1,1,target_in_possible_matches_(TP),3_3-5_7-6_6-8_8,[24.055555    0.05555556  8.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,16,,"['0_0', '7_2', '5_7', '8_8', '2_9']",2_9,8_8,no_label,5.91114457502949,0.379870414733887,0,6000,16,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],5,"[None, None, None]","[None, None, None]",,[13.05555556  0.05555556  9.5       ],,,1,1,target_in_possible_matches_(TP),0_0-2_9-5_7-7_2-8_8,[ 4.0555553   0.05555556 17.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,64,,"['3_3', '9_4', '5_7']",3_3,8_8,no_label,14.4728433321191,1.47859501838684,3,6000,64,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],3,"[None, None, None]","[None, None, None]",,[13.05555556  0.05555556  7.5       ],,,1,1,target_not_matched_(FN),3_3-5_7-9_4,[15.055555    0.05555556  8.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused,confused,18,,4_1,4_1,8_8,no_label,6.51373166100917,0.396745204925537,0,20,18,confused,18,[0 0 0],[0 0 0],[0. 0. 0.],1,[14.05555534  0.05555556 11.5       ],[0. 0. 0.],1,[14.05555556  0.05555556 11.5       ],[14.055555    0.05555556 11.5       ],,1,1,target_not_matched_(FN),4_1,[14.055555    0.05555556 11.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,correct_mlh,confused_mlh,91,0,"['4_1', '3_3', '8_8']",8_8,8_8,no_label,30.7238314202963,2.17185807228088,0,6000,91,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],3,"[None, None, None]","[None, None, None]",,[ 8.05555556  0.05555556 20.5       ],,,1,1,target_in_possible_matches_(TP),3_3-4_1-8_8,[17.055555    0.05555556 16.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,81,,['3_3'],3_3,8_8,no_label,24.6397866361748,1.84824419021606,4,6000,81,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],1,"[None, None, None]","[None, None, None]",,[20.05555556  0.05555556  9.5       ],,,1,1,target_not_matched_(FN),3_3,[12.055555    0.05555556  4.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,9,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '5_7', '8_8', '2_9']",2_9,8_8,no_label,3.81319309785668,0.229065418243408,0,6000,9,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],9,"[None, None, None]","[None, None, None]",,[15.05555556  0.05555556 10.5       ],,,1,1,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-7_2-8_8-9_4,[15.055555    0.05555556 16.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,21,,"['0_0', '3_3', '1_5', '6_6']",6_6,8_8,no_label,7.70405967966701,0.462254524230957,0,6000,21,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],4,"[None, None, None]","[None, None, None]",,[14.05555556  0.05555556  8.5       ],,,1,1,target_not_matched_(FN),0_0-1_5-3_3-6_6,[18.055555    0.05555556  3.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,14,,"['6_6', '2_9']",2_9,8_8,no_label,4.60766555283683,0.354930639266968,0,6000,14,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],2,"[None, None, None]","[None, None, None]",,[10.05555556  0.05555556  6.5       ],,,1,1,target_not_matched_(FN),2_9-6_6,[18.055555    0.05555556  8.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,correct_mlh,confused_mlh,67,0,"['0_0', '7_2', '3_3', '9_4', '6_6', '8_8', '2_9']",8_8,8_8,no_label,16.5529438171886,1.73875522613525,1,6000,67,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],7,"[None, None, None]","[None, None, None]",,[16.05555556  0.05555556 21.5       ],,,1,1,target_in_possible_matches_(TP),0_0-2_9-3_3-6_6-7_2-8_8-9_4,[24.055555    0.05555556 19.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,314,,"['3_3', '6_6', '5_7']",3_3,8_8,no_label,103.063619081892,7.9809513092041,2,6000,314,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],3,"[None, None, None]","[None, None, None]",,[15.05555556  0.05555556 20.5       ],,,1,1,target_not_matched_(FN),3_3-5_7-6_6,[14.055555    0.05555556 15.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,5,,"['3_3', '9_4', '6_6', '5_7', '8_8']",3_3,8_8,no_label,1.88104427490653,0.13341760635376,0,6000,5,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],5,"[None, None, None]","[None, None, None]",,[15.05555556  0.05555556 16.5       ],,,1,1,target_in_possible_matches_(TP),3_3-5_7-6_6-8_8-9_4,[14.055555    0.05555556 14.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,52,,"['0_0', '3_3', '5_7']",5_7,8_8,no_label,18.3463056049633,1.12709355354309,3,6000,52,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],3,"[None, None, None]","[None, None, None]",,[16.05555556  0.05555556 20.5       ],,,1,1,target_not_matched_(FN),0_0-3_3-5_7,[20.055555    0.05555556 15.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,64,,"['7_2', '3_3', '9_4', '6_6', '5_7', '8_8']",7_2,8_8,no_label,18.7854822347853,1.44222640991211,0,6000,64,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],6,"[None, None, None]","[None, None, None]",,[14.05555556  0.05555556 21.5       ],,,1,1,target_in_possible_matches_(TP),3_3-5_7-6_6-7_2-8_8-9_4,[15.055555    0.05555556 12.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,59,,"['3_3', '5_7', '8_8', '2_9']",5_7,8_8,no_label,17.2411750146376,1.24289917945862,0,6000,59,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],4,"[None, None, None]","[None, None, None]",,[20.05555556  0.05555556 20.5       ],,,1,1,target_in_possible_matches_(TP),2_9-3_3-5_7-8_8,[18.055555    0.05555556 22.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,17,,"['0_0', '4_1', '3_3', '9_4', '1_5', '6_6', '8_8', '2_9']",4_1,8_8,no_label,5.98869911452886,0.406765222549439,0,6000,17,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],8,"[None, None, None]","[None, None, None]",,[13.05555556  0.05555556 10.5       ],,,1,1,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-6_6-8_8-9_4,[ 7.0555553   0.05555556 14.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,16,,"['0_0', '4_1', '6_6', '5_7', '8_8', '2_9']",2_9,8_8,no_label,6.87686984530297,0.380441665649414,0,6000,16,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],6,"[None, None, None]","[None, None, None]",,[14.05555556  0.05555556  9.5       ],,,1,1,target_in_possible_matches_(TP),0_0-2_9-4_1-5_7-6_6-8_8,[16.055555    0.05555556  3.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused,confused,26,,1_5,1_5,8_8,no_label,9.44159048732966,0.571536302566528,0,38,26,confused,26,[0 0 0],[0 0 0],[0. 0. 0.],1,[14.05555534  0.05555556 14.5       ],[0. 0. 0.],1,[19.05555556  0.05555556 12.5       ],[14.055555    0.05555556 14.5       ],,1,1,target_not_matched_(FN),1_5,[14.055555    0.05555556 14.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,39,,"['3_3', '6_6', '5_7']",3_3,8_8,no_label,12.1527929491472,0.8546462059021,0,6000,39,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],3,"[None, None, None]","[None, None, None]",,[11.05555556  0.05555556 21.5       ],,,1,1,target_not_matched_(FN),3_3-5_7-6_6,[11.055555    0.05555556 21.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,14,,"['7_2', '5_7', '8_8']",7_2,8_8,no_label,4.26894440378627,0.315824031829834,0,6000,14,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],3,"[None, None, None]","[None, None, None]",,[ 7.05555556  0.05555556 11.5       ],,,1,1,target_in_possible_matches_(TP),5_7-7_2-8_8,[9.055555   0.05555556 6.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,11,,['6_6'],6_6,8_8,no_label,4.66856366495604,0.252777338027954,0,6000,11,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],1,"[None, None, None]","[None, None, None]",,[13.05555556  0.05555556  9.5       ],,,1,1,target_not_matched_(FN),6_6,[17.055555    0.05555556  8.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,36,,"['0_0', '4_1', '7_2', '3_3', '9_4', '6_6', '2_9']",2_9,8_8,no_label,12.594182091508,0.820546865463257,0,6000,36,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],7,"[None, None, None]","[None, None, None]",,[16.05555556  0.05555556 10.5       ],,,1,1,target_not_matched_(FN),0_0-2_9-3_3-4_1-6_6-7_2-9_4,[14.055555    0.05555556 13.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused,confused,24,,3_3,3_3,8_8,no_label,9.98485997671507,0.524475812911987,0,25,24,confused,24,[0 0 0],[0 0 0],[0. 0. 0.],1,[15.05555534  0.05555556 16.5       ],[0. 0. 0.],1,[15.05555556  0.05555556 17.5       ],[15.055555    0.05555556 16.5       ],,1,1,target_not_matched_(FN),3_3,[15.055555    0.05555556 16.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused,confused,12,,5_7,5_7,8_8,no_label,4.82236296698108,0.272335767745972,0,13,12,confused,12,[0 0 0],[0 0 0],[0. 0. 0.],1,[12.05555534  0.05555556 19.5       ],[0. 0. 0.],1,[12.05555556  0.05555556 16.5       ],[12.055555    0.05555556 19.5       ],,1,1,target_not_matched_(FN),5_7,[12.055555    0.05555556 19.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused,confused,270,,3_3,3_3,8_8,no_label,78.7140622341656,6.22618651390076,5,368,270,confused,270,[0 0 0],[0 0 0],[0. 0. 0.],1,[16.05555534  0.05555556  9.5       ],[0. 0. 0.],1,[17.05555556  0.05555556 12.5       ],[16.055555    0.05555556  9.5       ],,1,1,target_not_matched_(FN),3_3,[16.055555    0.05555556  9.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused,confused,24,,3_3,3_3,8_8,no_label,8.29613928512455,0.556094408035278,0,42,24,confused,24,[0 0 0],[0 0 0],[0. 0. 0.],1,[ 9.05555534  0.05555556 12.5       ],[0. 0. 0.],1,[17.05555556  0.05555556 14.5       ],[ 9.055555    0.05555556 12.5       ],,1,1,target_not_matched_(FN),3_3,[ 9.055555    0.05555556 12.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused,confused,6,,3_3,3_3,8_8,no_label,2.1576247425913,0.143309593200684,0,7,6,confused,6,[0 0 0],[0 0 0],[0. 0. 0.],1,[19.05555534  0.05555556 21.5       ],[0. 0. 0.],1,[17.05555556  0.05555556 13.5       ],[19.055555    0.05555556 21.5       ],,1,1,target_not_matched_(FN),3_3,[19.055555    0.05555556 21.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,correct,confused,26,0,8_8,8_8,8_8,no_label,8.16935738317751,0.553740739822388,0,27,26,correct,26,[0 0 0],[0 0 0],[0. 0. 0.],1,[16.05555534  0.05555556 19.5       ],[0. 0. 0.],1,[16.05555556  0.05555556 16.5       ],[16.055555    0.05555556 19.5       ],0,1,1,target_in_possible_matches_(TP),8_8,[16.055555    0.05555556 19.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused,confused,20,,4_1,4_1,8_8,no_label,6.58270522851831,0.454645395278931,0,27,20,confused,20,[0 0 0],[0 0 0],[0. 0. 0.],1,[15.05555534  0.05555556 13.5       ],[0. 0. 0.],1,[12.05555556  0.05555556 14.5       ],[15.055555    0.05555556 13.5       ],,1,1,target_not_matched_(FN),4_1,[15.055555    0.05555556 13.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused,confused,10,,3_3,3_3,8_8,no_label,3.91467405244019,0.277727603912354,0,13,10,confused,10,[0 0 0],[0 0 0],[0. 0. 0.],1,[18.05555534  0.05555556  8.5       ],[0. 0. 0.],1,[10.05555556  0.05555556 12.5       ],[18.055555    0.05555556  8.5       ],,1,1,target_not_matched_(FN),3_3,[18.055555    0.05555556  8.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,29,,"['0_0', '3_3', '8_8', '2_9']",2_9,8_8,no_label,10.1265452935481,0.744908332824707,0,6000,29,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],4,"[None, None, None]","[None, None, None]",,[14.05555556  0.05555556 11.5       ],,,1,1,target_in_possible_matches_(TP),0_0-2_9-3_3-8_8,[11.055555    0.05555556 17.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused,confused,18,,6_6,6_6,8_8,no_label,6.33536353907024,0.409026145935059,0,21,18,confused,18,[0 0 0],[0 0 0],[0. 0. 0.],1,[26.05555534  0.05555556 21.5       ],[0. 0. 0.],1,[19.05555556  0.05555556 13.5       ],[26.055555    0.05555556 21.5       ],,1,1,target_not_matched_(FN),6_6,[26.055555    0.05555556 21.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,44,,"['7_2', '3_3', '9_4', '5_7', '8_8', '2_9']",2_9,8_8,no_label,15.8946765983605,1.01827478408813,0,6000,44,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],6,"[None, None, None]","[None, None, None]",,[21.05555556  0.05555556 13.5       ],,,1,1,target_in_possible_matches_(TP),2_9-3_3-5_7-7_2-8_8-9_4,[26.055555    0.05555556  6.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,correct,confused,158,0,8_8,8_8,8_8,no_label,45.9234524696767,3.77289390563965,5,218,158,correct,158,[0 0 0],[0 0 0],[0. 0. 0.],1,[13.05555534  0.05555556 12.5       ],[0. 0. 0.],1,[11.05555556  0.05555556 12.5       ],[13.055555    0.05555556 12.5       ],0,1,1,target_in_possible_matches_(TP),8_8,[13.055555    0.05555556 12.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,5,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",7_2,8_8,no_label,1.94993194277552,0.140084743499756,0,6000,5,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[14.05555556  0.05555556 11.5       ],,,1,1,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[14.055555    0.05555556  7.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,correct,confused,25,0,8_8,8_8,8_8,no_label,7.93349610399698,0.548156976699829,0,28,25,correct,25,[0 0 0],[0 0 0],[0. 0. 0.],1,[13.05555534  0.05555556 12.5       ],[0. 0. 0.],1,[12.05555556  0.05555556 11.5       ],[13.055555    0.05555556 12.5       ],0,1,1,target_in_possible_matches_(TP),8_8,[13.055555    0.05555556 12.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,142,,"['0_0', '3_3', '9_4', '6_6', '5_7', '8_8']",5_7,8_8,no_label,47.7640935502326,3.46989393234253,0,6000,142,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],6,"[None, None, None]","[None, None, None]",,[ 7.05555556  0.05555556 10.5       ],,,1,1,target_in_possible_matches_(TP),0_0-3_3-5_7-6_6-8_8-9_4,[3.0555553  0.05555556 6.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,26,,"['0_0', '4_1', '3_3', '9_4', '6_6']",3_3,8_8,no_label,9.13061590157563,0.603395462036133,0,6000,26,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],5,"[None, None, None]","[None, None, None]",,[13.05555556  0.05555556  8.5       ],,,1,1,target_not_matched_(FN),0_0-3_3-4_1-6_6-9_4,[14.055555    0.05555556  5.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused,confused,25,,7_2,7_2,8_8,no_label,9.80378821264529,0.586215257644653,5,30,25,confused,25,[0 0 0],[0 0 0],[0. 0. 0.],1,[15.05555534  0.05555556 24.5       ],[0. 0. 0.],1,[15.05555556  0.05555556 16.5       ],[15.055555    0.05555556 24.5       ],,1,1,target_not_matched_(FN),7_2,[15.055555    0.05555556 24.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,correct,confused,14,0,8_8,8_8,8_8,no_label,5.5552987756949,0.420558929443359,0,15,14,correct,14,[0 0 0],[0 0 0],[0. 0. 0.],1,[ 6.05555534  0.05555556 18.5       ],[0. 0. 0.],1,[12.05555556  0.05555556 10.5       ],[ 6.0555553   0.05555556 18.5       ],0,1,1,target_in_possible_matches_(TP),8_8,[ 6.0555553   0.05555556 18.5       ],0,0,[0. 0. 0. 1.],1,LM_0
